Data,14,record,timestamp,"989400942",s,position_lat,"630965291",semicircles,position_long,"79900802",semicircles,distance,"27208.69",m,grit,"0.0",,flow,"27.0",,altitude,"26.799999999999955",m,speed,"4.749",m/s,unknown,"2637",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"4.749",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400943",s,position_lat,"630965579",semicircles,position_long,"79901274",semicircles,distance,"27212.47",m,grit,"0.0",,flow,"32.0",,altitude,"26.799999999999955",m,speed,"4.675",m/s,unknown,"2637",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"4.675",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400944",s,position_lat,"630965927",semicircles,position_long,"79901897",semicircles,distance,"27217.26",m,grit,"0.0",,flow,"20.0",,altitude,"26.799999999999955",m,speed,"4.675",m/s,unknown,"2637",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"4.675",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400945",s,position_lat,"630966383",semicircles,position_long,"79902632",semicircles,distance,"27223.2",m,grit,"0.0",,flow,"10.0",,altitude,"26.799999999999955",m,speed,"4.824",m/s,unknown,"2637",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"4.824",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400946",s,position_lat,"630966756",semicircles,position_long,"79903233",semicircles,distance,"27228.04",m,grit,"0.0",,flow,"0.0",,altitude,"26.799999999999955",m,speed,"4.917",m/s,unknown,"2637",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"4.917",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400948",s,position_lat,"630967385",semicircles,position_long,"79904412",semicircles,distance,"27236.9",m,grit,"0.0",,flow,"1.0",,altitude,"26.600000000000023",m,speed,"4.824",m/s,unknown,"2636",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.600000000000023",m,enhanced_speed,"4.824",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400949",s,position_lat,"630967778",semicircles,position_long,"79905085",semicircles,distance,"27242.18",m,grit,"0.0",,flow,"0.0",,altitude,"26.600000000000023",m,speed,"4.824",m/s,unknown,"2636",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.600000000000023",m,enhanced_speed,"4.824",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400958",s,position_lat,"630971279",semicircles,position_long,"79911678",semicircles,distance,"27291.69",m,grit,"0.0",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"5.346",m/s,unknown,"2634",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"5.346",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400960",s,position_lat,"630972073",semicircles,position_long,"79913381",semicircles,distance,"27303.79",m,grit,"0.0",,flow,"0.0",,altitude,"26.200000000000045",m,speed,"5.393",m/s,unknown,"2634",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"5.393",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400963",s,position_lat,"630972987",semicircles,position_long,"79915653",semicircles,distance,"27319.19",m,grit,"0.0",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"5.393",m/s,unknown,"2634",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"5.393",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400964",s,position_lat,"630973294",semicircles,position_long,"79916495",semicircles,distance,"27324.73",m,grit,"0.0",,flow,"0.0",,altitude,"26.200000000000045",m,speed,"5.393",m/s,unknown,"2633",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"5.393",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400966",s,position_lat,"630974005",semicircles,position_long,"79918289",semicircles,distance,"27336.83",m,grit,"0.0",,flow,"2.0",,altitude,"26.200000000000045",m,speed,"5.449",m/s,unknown,"2633",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"5.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400970",s,position_lat,"630975039",semicircles,position_long,"79921344",semicircles,distance,"27356.57",m,grit,"0.0",,flow,"23.0",,altitude,"26.200000000000045",m,speed,"4.311",m/s,unknown,"2633",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"4.311",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400971",s,position_lat,"630975279",semicircles,position_long,"79922069",semicircles,distance,"27361.23",m,grit,"0.0",,flow,"31.0",,altitude,"25.799999999999955",m,speed,"4.311",m/s,unknown,"2632",,unknown,"815",,temperature,"13",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"4.311",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400972",s,position_lat,"630975510",semicircles,position_long,"79922855",semicircles,distance,"27366.15",m,grit,"0.0",,flow,"17.0",,altitude,"26.200000000000045",m,speed,"4.572",m/s,unknown,"2633",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"4.572",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989400974",,unknown,"4216",,unknown,"-34",,unknown,"92",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400975",s,position_lat,"630976378",semicircles,position_long,"79925123",semicircles,distance,"27381.29",m,grit,"0.0",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"4.684",m/s,unknown,"2635",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"4.684",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400977",s,position_lat,"630976814",semicircles,position_long,"79926886",semicircles,distance,"27392.04",m,grit,"0.0",,flow,"0.0",,altitude,"26.600000000000023",m,speed,"4.581",m/s,unknown,"2636",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.600000000000023",m,enhanced_speed,"4.581",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400978",s,position_lat,"630976934",semicircles,position_long,"79927494",semicircles,distance,"27395.65",m,grit,"0.0",,flow,"2.0",,altitude,"26.600000000000023",m,speed,"4.572",m/s,unknown,"2636",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.600000000000023",m,enhanced_speed,"4.572",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400979",s,position_lat,"630977017",semicircles,position_long,"79928246",semicircles,distance,"27399.94",m,grit,"0.0",,flow,"1.0",,altitude,"26.399999999999977",m,speed,"4.376",m/s,unknown,"2635",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"4.376",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400980",s,position_lat,"630977116",semicircles,position_long,"79929103",semicircles,distance,"27404.84",m,grit,"0.0",,flow,"4.0",,altitude,"26.399999999999977",m,speed,"4.376",m/s,unknown,"2635",,unknown,"815",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"4.376",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400981",s,position_lat,"630977285",semicircles,position_long,"79929942",semicircles,distance,"27409.81",m,grit,"0.0",,flow,"5.0",,altitude,"26.600000000000023",m,speed,"4.572",m/s,unknown,"2635",,unknown,"814",,temperature,"13",C,enhanced_altitude,"26.600000000000023",m,enhanced_speed,"4.572",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400988",s,position_lat,"630978350",semicircles,position_long,"79936585",semicircles,distance,"27448.51",m,grit,"0.0",,flow,"0.0",,altitude,"26.799999999999955",m,speed,"4.899",m/s,unknown,"2636",,unknown,"814",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"4.899",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400990",s,position_lat,"630978677",semicircles,position_long,"79938542",semicircles,distance,"27459.97",m,grit,"0.0",,flow,"0.0",,altitude,"27.0",m,speed,"4.899",m/s,unknown,"2637",,unknown,"814",,temperature,"13",C,enhanced_altitude,"27.0",m,enhanced_speed,"4.899",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400992",s,position_lat,"630978847",semicircles,position_long,"79940099",semicircles,distance,"27468.89",m,grit,"0.0",,flow,"32.0",,altitude,"27.0",m,speed,"4.096",m/s,unknown,"2637",,unknown,"814",,temperature,"13",C,enhanced_altitude,"27.0",m,enhanced_speed,"4.096",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400993",s,position_lat,"630978904",semicircles,position_long,"79941097",semicircles,distance,"27474.55",m,grit,"0.0",,flow,"8.0",,altitude,"27.200000000000045",m,speed,"4.227",m/s,unknown,"2638",,unknown,"814",,temperature,"13",C,enhanced_altitude,"27.200000000000045",m,enhanced_speed,"4.227",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400994",s,position_lat,"630978969",semicircles,position_long,"79942329",semicircles,distance,"27481.52",m,grit,"0.0",,flow,"1.0",,altitude,"27.200000000000045",m,speed,"4.815",m/s,unknown,"2638",,unknown,"814",,temperature,"13",C,enhanced_altitude,"27.200000000000045",m,enhanced_speed,"4.815",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400995",s,position_lat,"630979079",semicircles,position_long,"79943366",semicircles,distance,"27487.44",m,grit,"0.0",,flow,"0.0",,altitude,"27.200000000000045",m,speed,"4.815",m/s,unknown,"2638",,unknown,"814",,temperature,"13",C,enhanced_altitude,"27.200000000000045",m,enhanced_speed,"4.815",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400997",s,position_lat,"630979283",semicircles,position_long,"79945252",semicircles,distance,"27498.22",m,grit,"0.0",,flow,"0.0",,altitude,"27.399999999999977",m,speed,"4.656",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"4.656",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400999",s,position_lat,"630979476",semicircles,position_long,"79947669",semicircles,distance,"27511.87",m,grit,"0.0",,flow,"0.0",,altitude,"27.399999999999977",m,speed,"4.647",m/s,unknown,"2639",,unknown,"814",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"4.647",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401001",s,position_lat,"630979586",semicircles,position_long,"79950136",semicircles,distance,"27525.73",m,grit,"0.0",,flow,"0.0",,altitude,"27.399999999999977",m,speed,"5.626",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"5.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401004",s,position_lat,"630979730",semicircles,position_long,"79953892",semicircles,distance,"27546.86",m,grit,"0.0",,flow,"0.0",,altitude,"27.399999999999977",m,speed,"5.701",m/s,unknown,"2639",,unknown,"814",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"5.701",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401006",s,position_lat,"630979982",semicircles,position_long,"79956231",semicircles,distance,"27560.21",m,grit,"0.0",,flow,"0.0",,altitude,"27.200000000000045",m,speed,"5.057",m/s,unknown,"2638",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.200000000000045",m,enhanced_speed,"5.057",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401007",s,position_lat,"630980125",semicircles,position_long,"79957168",semicircles,distance,"27565.6",m,grit,"0.0",,flow,"21.0",,altitude,"27.399999999999977",m,speed,"5.272",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"5.272",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401008",s,position_lat,"630980290",semicircles,position_long,"79958170",semicircles,distance,"27571.39",m,grit,"0.0",,flow,"3.0",,altitude,"27.399999999999977",m,speed,"4.581",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"4.581",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401009",s,position_lat,"630980450",semicircles,position_long,"79959269",semicircles,distance,"27577.76",m,grit,"0.0",,flow,"13.0",,altitude,"27.399999999999977",m,speed,"4.18",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"4.18",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401010",s,position_lat,"630980542",semicircles,position_long,"79960231",semicircles,distance,"27583.23",m,grit,"0.0",,flow,"31.0",,altitude,"27.399999999999977",m,speed,"4.078",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"4.078",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401011",s,position_lat,"630980710",semicircles,position_long,"79961100",semicircles,distance,"27588.33",m,grit,"0.0",,flow,"21.0",,altitude,"27.399999999999977",m,speed,"3.695",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"3.695",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401012",s,position_lat,"630981224",semicircles,position_long,"79961864",semicircles,distance,"27594.02",m,grit,"0.0",,flow,"28.0",,altitude,"27.399999999999977",m,speed,"3.35",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401013",s,position_lat,"630981427",semicircles,position_long,"79962919",semicircles,distance,"27600.25",m,grit,"14.0625",,flow,"16.0",,altitude,"27.399999999999977",m,speed,"3.35",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"3.35",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401014",s,position_lat,"630982194",semicircles,position_long,"79964061",semicircles,distance,"27609.03",m,grit,"14.0625",,flow,"17.0",,altitude,"27.399999999999977",m,speed,"3.284",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"3.284",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401015",s,position_lat,"630982439",semicircles,position_long,"79964809",semicircles,distance,"27613.83",m,grit,"14.0625",,flow,"6.0",,altitude,"27.399999999999977",m,speed,"3.592",m/s,unknown,"2639",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.399999999999977",m,enhanced_speed,"3.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401016",s,position_lat,"630982711",semicircles,position_long,"79965717",semicircles,distance,"27619.53",m,grit,"14.0625",,flow,"0.0",,altitude,"27.200000000000045",m,speed,"3.592",m/s,unknown,"2638",,unknown,"813",,temperature,"13",C,enhanced_altitude,"27.200000000000045",m,enhanced_speed,"3.592",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401017",s,position_lat,"630983012",semicircles,position_long,"79966973",semicircles,distance,"27627.07",m,grit,"0.0",,flow,"0.0",,altitude,"26.799999999999955",m,speed,"5.486",m/s,unknown,"2636",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.486",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401020",s,position_lat,"630984305",semicircles,position_long,"79970179",semicircles,distance,"27648.95",m,grit,"0.0",,flow,"29.0",,altitude,"26.399999999999977",m,speed,"3.966",m/s,unknown,"2634",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"3.966",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401021",s,position_lat,"630984752",semicircles,position_long,"79971358",semicircles,distance,"27656.77",m,grit,"0.0",,flow,"14.0",,altitude,"26.399999999999977",m,speed,"3.966",m/s,unknown,"2634",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"3.966",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401022",s,position_lat,"630984883",semicircles,position_long,"79972270",semicircles,distance,"27661.96",m,grit,"0.0",,flow,"15.0",,altitude,"26.200000000000045",m,speed,"4.003",m/s,unknown,"2633",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"4.003",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401023",s,position_lat,"630985085",semicircles,position_long,"79973146",semicircles,distance,"27667.17",m,grit,"0.0",,flow,"3.0",,altitude,"26.200000000000045",m,speed,"4.106",m/s,unknown,"2633",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"4.106",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401026",s,position_lat,"630985736",semicircles,position_long,"79976391",semicircles,distance,"27686.1",m,grit,"0.0",,flow,"0.0",,altitude,"26.200000000000045",m,speed,"4.805",m/s,unknown,"2633",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"4.805",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401028",s,position_lat,"630986077",semicircles,position_long,"79978446",semicircles,distance,"27698.07",m,grit,"0.0",,flow,"0.0",,altitude,"26.200000000000045",m,speed,"4.805",m/s,unknown,"2633",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"4.805",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401030",s,position_lat,"630987676",semicircles,position_long,"79980309",semicircles,distance,"27713.94",m,grit,"18.75",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"4.805",m/s,unknown,"2634",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"4.805",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401031",s,position_lat,"630987904",semicircles,position_long,"79981193",semicircles,distance,"27719.32",m,grit,"37.5",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"4.805",m/s,unknown,"2634",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"4.805",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401032",s,position_lat,"630988191",semicircles,position_long,"79982094",semicircles,distance,"27724.83",m,grit,"18.75",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"4.6",m/s,unknown,"2634",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"4.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989401033",s,position_lat,"630988609",semicircles,position_long,"79983118",semicircles,distance,"27731.3",m,grit,"0.0",,flow,"8.0",,altitude,"26.399999999999977",m,speed,"4.6",m/s,unknown,"2634",,unknown,"813",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"4.6",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
